Year,Datetime,Stage,Stadium,City,Home Team Name,Home Team Goals,Away Team Goals,Away Team Name,Win conditions,Attendance,Half-time Home Goals,Half-time Away Goals,Referee,Assistant 1,Assistant 2,RoundID,MatchID,Home Team Initials,Away Team Initials
1930,"13 Jul 1930 - 15:00 ",Group 1,Pocitos,"Montevideo ",France,4,1,Mexico," ",4444,3,0,LOMBARDI Domingo (URU),CRISTOPHE Henry (BEL),REGO Gilberto (BRA),201,1096,FRA,MEX
1934,"10 Jun 1934 - 17:30 ",Final,Nazionale PNF,"Rome ",Italy,2,1,Czechoslovakia,"Italy win after extra time ",55000,0,0,EKLIND Ivan (SWE),BAERT Louis (BEL),IVANCSICS Mihaly (HUN),3490,1134,ITA,TCH
1938,"19 Jun 1938 - 17:00 ",Final,Stade Olympique,"Colombes ",Italy,4,2,Hungary," ",45000,3,1,CAPDEVILLE Georges (FRA),WUETHRICH Hans (SUI),KRIST Gustav (TCH),3487,1174,ITA,HUN
1950,"02 Jul 1950 - 15:00 ",Group 3,Pacaembu,"Sao Paulo ",Italy,2,0,Paraguay," ",25811,1,0,ELLIS Arthur (ENG),GARCIA Prudencio (USA),DE LA SALLE Charles (FRA),208,1218,ITA,PAR
1954,"04 Jul 1954 - 17:00 ",Final,Wankdorf Stadium,"Berne ",Germany FR,3,2,Hungary," ",62500,2,2,LING William (ENG),ORLANDINI Vincenzo (ITA),GRIFFITHS Benjamin (WAL),3484,1278,FRG,HUN
1958,"29 Jun 1958 - 15:00 ",Final,Rasunda Stadium,"Solna ",Brazil,5,2,Sweden," ",49737,2,1,GUIGUE Maurice (FRA),DUSCH Albert (GER),GARDEAZABAL Juan (ESP),3482,1343,BRA,SWE
1962,"30 May 1962 - 15:00 ",Group 1,Carlos Dittborn,"Arica ",Uruguay,2,1,Colombia," ",7908,0,1,DOROGI Andor (HUN),ETZEL FILHO Joao (BRA),GALBA Karol (TCH),231,1479,URU,COL
1966,"30 Jul 1966 - 15:00 ",Final,Wembley Stadium,"London ",England,4,2,Germany FR,"England win after extra time ",96924,0,0,DIENST Gottfried (SUI),BAKHRAMOV Tofik (URS),GALBA Karol (TCH),3478,1633,ENG,FRG
1970,"31 May 1970 - 12:00 ",Group 1,Estadio Azteca,"Mexico City ",Mexico,0,0,Soviet Union," ",107160,0,0,TSCHENSCHER Kurt (GER),DUNSTAN Keith (BER),TAYLOR John (ENG),250,1902,MEX,URS
2014,"13 Jul 2014 - 16:00 ",Final,Estadio do Maracana,"Rio De Janeiro ",Germany,1,0,Argentina,"Germany win after extra time ",74738,0,0,Nicola RIZZOLI (ITA),Renato FAVERANI (ITA),Andrea STEFANI (ITA),255959,300186501,GER,ARG

